,name,position,team,role,total_points,form,VS,performance_ratio,xfpl,xfpl&f,xG,xA,xGC,xBP,CS%,xS,mp,xYC,xPS,xPM,xRC
10,Anthony Gordon,Midfielder,Newcastle,starter,138,5.7,['Fulham'],[0.8603448275862069],3.9428857985067056,4.034163270035706,[0.27156873119775055],[0.10862749247910022],[1.9345810110340076],[0.4261288908373521],[0.28143730952521245],[0.0],2281,[0.3156510302498904],[0.0],[0.0],[0.017585168344007345]
11,Pascal Groß,Midfielder,Brighton,starter,133,3.3,['Arsenal'],[0.756896551724138],3.821347879944264,3.0442416975235957,[0.15683738278558376],[0.20714371311303514],[1.7922671096630636],[0.5473501303214596],[0.14386188575630127],[0.0],2302,[0.1954821894005213],[0.0],[0.0],[0.0]
12,Martin Ødegaard,Midfielder,Arsenal,starter,131,5.0,['Brighton'],[0.75],5.035681318720105,4.9776868934393566,[0.1640625],[0.2080078125],[0.9015234572551591],[1.40625],[0.3432203812201053],[0.0],2304,[0.078125],[0.0],[0.0],[0.0]
13,Julián Álvarez,Forward,Man City,starter,130,2.0,['Crystal Palace'],[1.0],5.644262295081967,3.4581627031142697,[0.3770491803278688],[0.22540983606557377],[0.8852459016393444],[1.7418032786885247],[0.3448275862068966],[0.0],2196,[0.08196721311475409],[0.0],[0.0],[0.0]
14,Benjamin White,Defender,Arsenal,starter,125,10.0,['Brighton'],[0.75],3.9020253937652707,5.485087519357544,[0.024291497975708502],[0.08805668016194332],[0.9092549500538735],[0.8906882591093117],[0.31461868278509647],[0.0],2223,[0.20242914979757085],[0.0],[0.0],[0.0]
15,Declan Rice,Midfielder,Arsenal,starter,124,6.7,['Brighton'],[0.75],3.6873742893587034,4.501149273034951,[0.06255036261079774],[0.09246575342465754],[0.8818624611636335],[0.9427880741337631],[0.3432203812201053],[0.0],2482,[0.10878323932312652],[0.0],[0.0],[0.0]
16,William Saliba,Defender,Arsenal,starter,119,5.0,['Brighton'],[0.75],3.602040580758038,3.9761166922401894,[0.03879310344827586],[0.020689655172413796],[0.889957750313732],[0.48275862068965514],[0.3432203812201053],[0.0],2610,[0.10344827586206896],[0.0],[0.0],[0.0]
17,Leon Bailey,Midfielder,Aston Villa,starter,118,2.8,['Brentford'],[1.4583333333333333],6.2051981550068245,4.001181560204474,[0.3828471781864299],[0.49104311984781235],[1.1439310564478387],[0.9131261889663919],[0.21298826280644434],[0.0],1577,[0.22828154724159797],[0.0],[0.0],[0.0]
18,James Ward-Prowse,Midfielder,West Ham,starter,118,2.2,['Wolves'],[0.75],3.8500631037741657,2.7265553883884244,[0.15892193308550187],[0.15892193308550187],[2.380134360826188],[0.6691449814126395],[0.13824154243587572],[0.0],2421,[0.14869888475836432],[0.0],[0.0],[0.0]
19,Carlton Morris,Forward,Luton,starter,117,3.2,['Bournemouth'],[1.5916666666666666],4.8077489481065925,3.876216066933135,[0.5893408134642356],[0.08706171107994388],[1.5350876475862967],[0.4733520336605891],[0.13527074402884035],[0.0],2139,[0.08415147265077139],[0.0],[0.0],[0.0]
20,Moussa Diaby,Midfielder,Aston Villa,starter,116,5.8,['Brentford'],[1.4583333333333333],5.871073498650592,5.622828032417203,[0.41338582677165353],[0.27029073288915806],[0.9858573437934129],[0.872198667474258],[0.25558591536773323],[0.0],1651,[0.054512416717141125],[0.0],[0.0],[0.0]
21,Kai Havertz,Midfielder,Arsenal,starter,113,8.0,['Brighton'],[0.75],4.3219590133355945,5.232046419770008,[0.29710144927536225],[0.06521739130434782],[0.8272043192018664],[0.7729468599033816],[0.28601698435008777],[0.0],1863,[0.33816425120772947],[0.0],[0.0],[0.0]
22,Darwin Núñez Ribeiro,Forward,Liverpool,starter,113,4.0,['Man Utd'],[0.5775862068965517],4.271769206582119,3.436056141394616,[0.43924641022953564],[0.11060161408657374],[1.709363170414588],[0.8206686930091185],[0.14481187649897576],[0.0],1645,[0.4376899696048632],[0.0],[0.0547112462006079],[0.0]
23,Luis Díaz,Midfielder,Liverpool,starter,112,5.0,['Man Utd'],[0.5775862068965517],4.085151316154148,3.9866994674406295,[0.24908405172413792],[0.08122306034482758],[1.860734539131228],[0.625],[0.14481187649897576],[0.0],1920,[0.09375],[0.0],[0.0],[0.0]
24,Rodrigo Hernandez,Midfielder,Man City,starter,112,4.7,['Crystal Palace'],[1.0],4.553095624223683,4.6697645294558585,[0.1356382978723404],[0.19547872340425532],[0.9813829787234043],[1.396276595744681],[0.3448275862068966],[0.0],2256,[0.3191489361702128],[0.0],[0.0],[0.01782909371071649]
25,Alexander Isak,Forward,Newcastle,starter,110,9.7,['Fulham'],[0.8603448275862069],5.6489319601944,6.825394337965638,[0.6651793566304097],[0.07795070585512613],[2.2448633554104473],[1.0147651006711407],[0.12508324867787218],[0.0],1490,[0.060402684563758385],[0.0],[0.0],[0.0]
26,Mohammed Kudus,Midfielder,West Ham,starter,110,5.0,['Wolves'],[0.75],3.4855818537506273,3.296491584776576,[0.13721061547148503],[0.10290796160361376],[2.0808555855699122],[0.792772444946358],[0.08294492546152545],[0.0],1771,[0.3049124788255223],[0.0],[0.0],[0.0]
27,Gabriel dos Santos Magalhães,Defender,Arsenal,starter,109,4.3,['Brighton'],[0.75],3.6935870840820844,3.679478573282996,[0.10136925795053003],[0.014907243816254415],[0.9223839681206323],[0.4770318021201414],[0.28601698435008777],[0.0],2264,[0.11925795053003535],[0.0],[0.0],[0.0]
28,Richarlison de Andrade,Midfielder,Spurs,starter,109,0.5,['Nottingham Forest'],[1.456896551724138],7.609466690933627,2.0004816110048207,[0.8606003967043027],[0.11603600854440037],[1.146164005749787],[0.9292035398230089],[0.30826818620369173],[0.0],1356,[0.19911504424778761],[0.0],[0.0],[0.0]
29,Gabriel Martinelli Silva,Midfielder,Arsenal,starter,108,4.0,['Brighton'],[0.75],4.302607893440996,3.6617186055349364,[0.20326704545454544],[0.17258522727272727],[0.7550589424987489],[0.6136363636363636],[0.28601698435008777],[0.0],1760,[0.05113636363636363],[0.0],[0.0],[0.0]
30,André Onana,Goalkeeper,Man Utd,starter,108,5.3,['Liverpool'],[0.7741379310344827],3.1457494789940728,3.7527461610129342,[0.0],[0.0026694411414982166],[2.147589937995761],[0.18620689655172415],[0.23357368631427838],[3.7241379310344827],2610,[0.13793103448275862],[0.0],[0.0],[0.0]
31,Kieran Trippier,Defender,Newcastle,starter,108,0.3,['Fulham'],[0.8603448275862069],3.524165345421794,0.9105672599239101,[0.025058587211248744],[0.24700607393945195],[1.8165450927552245],[0.9986130374479888],[0.18762487301680827],[0.0],2163,[0.20804438280166435],[0.0],[0.0],[0.0]
32,Matheus Santos Carneiro Da Cunha,Forward,Wolves,starter,108,0.0,['West Ham'],[1.117816091954023],4.095779289254455,0.0,[0.4204629336707792],[0.12818991880206687],[1.4641825044437171],[0.45871559633027525],[0.1853585992034841],[0.0],1962,[0.22935779816513763],[0.0],[0.0],[0.0]
33,Bruno Borges Fernandes,Midfielder,Man Utd,starter,107,6.0,['Liverpool'],[0.7741379310344827],3.7042168770028256,4.641508585804726,[0.19629926108374382],[0.20182881773399014],[2.12043169948025],[0.2785714285714286],[0.2043769755249936],[0.0],2520,[0.2857142857142857],[0.0],[0.03571428571428571],[0.0]
34,Raheem Sterling,Midfielder,Chelsea,starter,106,2.0,['Sheffield Utd'],[1.4880952380952381],5.461920725801188,3.3812267696471694,[0.4469170053141606],[0.293060331353548],[1.0962624221503299],[0.4923413566739606],[0.23121816250015775],[0.0],1828,[0.29540481400437635],[0.0],[0.0],[0.0]
35,Bernd Leno,Goalkeeper,Fulham,starter,106,4.2,['Newcastle'],[1.1222222222222222],3.7761204271810773,4.116974491963121,[0.0],[0.0],[1.6233572992284482],[0.36111111111111116],[0.28742199142104763],[3.566666666666667],2700,[0.1],[0.0],[0.0],[0.0]
36,Alphonse Areola,Goalkeeper,West Ham,starter,106,5.0,['Wolves'],[0.75],3.623268693170766,4.012539170417731,[0.0],[0.0],[2.2143623314019187],[0.5076923076923077],[0.11059323394870059],[4.346153846153847],2340,[0.038461538461538464],[0.07692307692307693],[0.0],[0.0]
37,Hwang Hee-chan,Midfielder,Wolves,starter,105,0.0,['West Ham'],[1.117816091954023],4.647439958124026,0.0,[0.38550147052555306],[0.14922637568731084],[1.27916401297657],[0.46353522867737945],[0.11121515952209046],[0.0],1618,[0.22249690976514214],[0.0],[0.0],[0.0]
38,Bernardo Veiga de Carvalho e Silva,Midfielder,Man City,starter,104,2.3,['Crystal Palace'],[1.0],5.060397811169981,3.534198257349794,[0.1269521410579345],[0.26750629722921915],[0.9838790931989924],[1.81360201511335],[0.20689655172413793],[0.0],1985,[0.31738035264483627],[0.0],[0.0],[0.0]
39,Trent Alexander-Arnold,Defender,Liverpool,starter,103,0.0,['Man Utd'],[0.5775862068965517],4.03852694816627,0.0,[0.06409711297249032],[0.14421850418810322],[1.6833526495044928],[1.6646115906288532],[0.16894718924880506],[0.0],1622,[0.27743526510480887],[0.0],[0.0],[0.0]
40,Dejan Kulusevski,Midfielder,Spurs,starter,103,2.8,['Nottingham Forest'],[1.456896551724138],4.874081759009126,4.021692991712738,[0.20942079980417955],[0.3199484441452743],[1.2254947932666267],[0.878438331854481],[0.30826818620369173],[0.0],2254,[0.2395740905057675],[0.0],[0.0],[0.0]
41,Jordan Pickford,Goalkeeper,Everton,starter,102,1.7,['Burnley'],[2.1005747126436782],4.88803545527986,3.3982687448908373,[0.0],[0.0289734443123266],[0.8260849006627271],[0.5517241379310345],[0.4469014621340781],[3.0689655172413794],2610,[0.13793103448275862],[0.0],[0.0],[0.0]
42,Emiliano Martínez Romero,Goalkeeper,Aston Villa,starter,101,4.0,['Brentford'],[1.4583333333333333],4.592879224517771,4.922132869249128,[0.0],[0.0],[1.1121238875000825],[1.1724137931034482],[0.29818356792902206],[2.793103448275862],2610,[0.13793103448275862],[0.0],[0.0],[0.0]
43,Virgil van Dijk,Defender,Liverpool,starter,101,3.0,['Man Utd'],[0.5775862068965517],2.4874499898271916,2.1985288689634204,[0.0461190507407893],[0.019765307460338274],[2.002889862319589],[0.5069708491761724],[0.19308250199863433],[0.0],2367,[0.07604562737642585],[0.0],[0.0],[0.016790178544349235]
44,Marcus Rashford,Midfielder,Man Utd,starter,101,6.0,['Liverpool'],[0.7741379310344827],3.4758286612187437,4.056034660793016,[0.23302940144082102],[0.09118541795510388],[2.2782783913257787],[0.0],[0.2043769755249936],[0.0],2063,[0.08725157537566651],[0.0],[0.0],[0.0]
45,John McGinn,Midfielder,Aston Villa,starter,100,0.2,['Brentford'],[1.4583333333333333],4.499558505101065,1.0334845855188068,[0.24878896377422072],[0.23773167649536645],[1.0484199034317492],[0.6823925863521483],[0.25558591536773323],[0.0],2374,[0.26537489469250214],[0.0],[0.0],[0.01672831676117218]
46,Anthony Elanga,Midfielder,Nottingham Forest,not  a starter,100,1.5,['Spurs'],[0.43333333333333335],2.7622125377703277,1.5831598930946371,[0.1147640791476408],[0.061339421613394216],[2.69308378950153],[0.091324200913242],[0.03871177673531997],[0.0],1971,[0.045662100456621],[0.0],[0.0],[0.0]
47,Morgan Gibbs-White,Midfielder,Nottingham Forest,starter,100,4.2,['Spurs'],[0.43333333333333335],2.5344098502491366,2.7226530133501385,[0.07885159725030329],[0.08358269308532146],[2.6506441119684],[0.12737565709664375],[0.09677944183829991],[0.0],2473,[0.2547513141932875],[0.0],[0.0],[0.0]
48,Fabian Schär,Defender,Newcastle,starter,98,4.7,['Fulham'],[0.8603448275862069],2.6655518103671976,3.096844219710131,[0.07030847979089808],[0.03668268510829465],[2.0523555836140868],[0.4263718910382945],[0.21889568518627633],[0.0],2533,[0.1421239636794315],[0.0],[0.0],[0.0]
49,Diogo Teixeira da Silva,Midfielder,Liverpool,not  a starter,97,0.0,['Man Utd'],[0.5775862068965517],3.882085657846305,0.0,[0.2190844233055886],[0.0846462544589774],[1.847641655918076],[0.7183908045977011],[0.12067656374914647],[0.0],1044,[0.08620689655172413],[0.0],[0.0],[0.04671189795123123]
50,Pedro Porro,Defender,Spurs,starter,97,2.5,['Nottingham Forest'],[1.456896551724138],5.050053862850285,4.131314420377249,[0.13465539374087027],[0.2861427116993493],[1.2719978317421836],[1.0783055198973042],[0.26422987388887864],[0.0],2337,[0.11553273427471115],[0.0],[0.0],[0.0]
51,Brennan Johnson,Midfielder,Spurs,starter,97,6.2,['Nottingham Forest'],[1.456896551724138],6.278169625241146,6.595493179029143,[0.573758487551591],[0.24469111969111967],[1.2534351088489941],[0.694980694980695],[0.1761532492592524],[0.0],1554,[0.11583011583011582],[0.0],[0.0],[0.0]
52,Norberto Murara Neto,Goalkeeper,Bournemouth,starter,96,3.5,['Luton'],[1.5545977011494252],4.362160144196428,4.327946595218027,[0.0],[0.0],[1.159869716033811],[0.5925925925925926],[0.275616343145926],[3.666666666666667],2430,[0.14814814814814814],[0.037037037037037035],[0.0],[0.0]
53,James Maddison,Midfielder,Spurs,starter,96,4.5,['Nottingham Forest'],[1.456896551724138],6.134635553402062,5.476257592476899,[0.377079107505071],[0.39421906693711967],[0.9625854126206193],[1.0588235294117647],[0.26422987388887864],[0.0],1530,[0.1764705882352941],[0.0],[0.0],[0.0]
54,Alejandro Garnacho,Midfielder,Man Utd,starter,95,4.0,['Liverpool'],[0.7741379310344827],3.3591510311740755,3.102200069739875,[0.206380161537443],[0.0840808065522916],[2.147516596198006],[0.14810751508502468],[0.2043769755249936],[0.0],1823,[0.1974766867800329],[0.0],[0.0],[0.0]
55,Bruno Guimarães Rodriguez Moura,Midfielder,Newcastle,starter,95,4.3,['Fulham'],[0.8603448275862069],3.0495527211142806,3.3878532935621317,[0.0946589663603406],[0.14514374841918892],[1.9624176154378254],[0.26405867970660146],[0.25016649735574437],[0.0],2454,[0.2933985330073349],[0.0],[0.0],[0.0]
56,Chris Wood,Forward,Nottingham Forest,not  a starter,94,4.8,['Spurs'],[0.43333333333333335],3.5183527305282007,2.8009244908405764,[0.23742166517457475],[0.027931960608773503],[2.549526132069091],[0.684870188003581],[0.03871177673531997],[0.0],1117,[0.0],[0.0],[0.0],[0.0]
57,Jordan Ayew,Midfielder,Crystal Palace,starter,93,2.7,['Man City'],[0.75],2.714379846702186,2.2866574771220645,[0.11352272727272728],[0.07363636363636364],[1.6040243753250738],[0.0490909090909091],[0.25741528591507895],[0.0],2200,[0.24545454545454548],[0.0],[0.0],[0.018398176707327976]
58,Andreas Hoelgebaum Pereira,Midfielder,Fulham,starter,93,3.2,['Newcastle'],[1.1222222222222222],3.3107225204813022,2.9544706374082863,[0.11152184349495918],[0.1939510321651464],[1.4146933346409336],[0.10801728276524244],[0.35927748927630954],[0.0],2083,[0.2160345655304849],[0.0],[0.0],[0.0]
59,Tomáš Souček,Midfielder,West Ham,starter,93,2.8,['Wolves'],[0.75],3.0752454167363488,2.7109447805071913,[0.180154972018941],[0.02324580284115368],[2.3411342215207362],[0.27894963409384416],[0.13824154243587572],[0.0],2323,[0.23245802841153682],[0.0],[0.0],[0.0]
60,David Raya Martin,Goalkeeper,Arsenal,starter,92,3.7,['Brighton'],[0.75],3.662065824747264,3.5220621299067427,[0.0],[0.0],[0.8092216166105214],[0.2608695652173913],[0.28601698435008777],[1.4782608695652175],2070,[0.043478260869565216],[0.043478260869565216],[0.0],[0.0]
61,Guglielmo Vicario,Goalkeeper,Spurs,starter,91,3.0,['Nottingham Forest'],[1.456896551724138],3.8727582834969017,3.786686241377848,[0.0],[0.0],[1.245563803427571],[0.5517241379310345],[0.26422987388887864],[2.896551724137931],2610,[0.06896551724137931],[0.0],[0.0],[0.0]
62,Jean-Philippe Mateta,Forward,Crystal Palace,not  a starter,90,6.3,['Man City'],[0.75],2.955482041587901,3.2835569527289667,[0.22542533081285443],[0.04678638941398866],[2.089902783768042],[0.22684310018903592],[0.1144067937400351],[0.0],1587,[0.11342155009451796],[0.0],[0.0],[0.0]
63,Bryan Mbeumo,Midfielder,Brentford,not  a starter,89,0.5,['Aston Villa'],[0.45833333333333337],3.918483648341204,1.1230904325858617,[0.26643237082066873],[0.1222454407294833],[2.320397248153436],[0.30775075987841943],[0.0602237699217511],[0.0],1316,[0.06838905775075987],[0.0],[0.0],[0.0]
64,Nicolas Jackson,Forward,Chelsea,starter,89,5.3,['Sheffield Utd'],[1.4880952380952381],6.05984251968504,6.803470481530577,[0.906917885264342],[0.1687289088863892],[1.1361076768010852],[0.5511811023622047],[0.23121816250015775],[0.0],1905,[0.4251968503937008],[0.0],[0.0],[0.0]
65,Abdoulaye Doucouré,Midfielder,Everton,starter,89,1.7,['Burnley'],[2.1005747126436782],6.054789681113098,3.8570139420591607,[0.642696760929159],[0.10876406723416536],[0.8093237337827514],[0.4393305439330544],[0.3910387793673184],[0.0],1912,[0.23535564853556484],[0.0],[0.0],[0.0]
66,Dwight McNeil,Midfielder,Everton,starter,89,3.0,['Burnley'],[2.1005747126436782],5.298507420225206,4.702378169357593,[0.25170938068768756],[0.4764498991588372],[0.7627988436625535],[0.34236804564907275],[0.3910387793673184],[0.0],2103,[0.042796005706134094],[0.0],[0.0],[0.0]
67,Cristian Romero,Defender,Spurs,starter,89,5.2,['Nottingham Forest'],[1.456896551724138],4.338029450993401,4.918248917424254,[0.09933385579937302],[0.06622257053291536],[1.2648299734748942],[1.3636363636363638],[0.26422987388887864],[0.0],1980,[0.18181818181818182],[0.0],[0.0],[0.020988028679277394]
68,Leandro Trossard,Midfielder,Arsenal,not  a starter,88,1.3,['Brighton'],[0.75],5.621301175101873,2.3057269320286453,[0.355609756097561],[0.1251219512195122],[0.9151704370486989],[1.4048780487804877],[0.14300849217504388],[0.0],1025,[0.0],[0.0],[0.0],[0.0]
69,Scott McTominay,Midfielder,Man Utd,not  a starter,88,1.7,['Liverpool'],[0.7741379310344827],3.4039707054227013,1.9659532719049944,[0.24210491279456797],[0.013450272933031552],[2.266628038385397],[0.17374517374517373],[0.17518026473570877],[0.0],1554,[0.11583011583011582],[0.0],[0.0],[0.0]
70,Joachim Andersen,Defender,Crystal Palace,starter,87,1.7,['Man City'],[0.75],2.1021340130981883,1.5824289973899093,[0.03620689655172414],[0.03620689655172414],[1.7927514297185274],[0.12413793103448277],[0.17161019061005264],[0.0],2610,[0.13793103448275862],[0.0],[0.0],[0.0]
71,Alisson Ramses Becker,Goalkeeper,Liverpool,starter,87,0.0,['Man Utd'],[0.5775862068965517],3.3303110063877472,0.0,[0.0],[0.0],[1.8471459774054217],[0.7142857142857144],[0.16894718924880506],[2.761904761904762],1890,[0.04761904761904762],[0.0],[0.0],[0.0]
72,Dominik Szoboszlai,Midfielder,Liverpool,starter,87,1.7,['Man Utd'],[0.5775862068965517],3.332600348670471,2.0966220523396863,[0.06843588628066657],[0.11691130572947206],[1.6318767147577713],[0.575973669775096],[0.19308250199863433],[0.0],1823,[0.04936917169500823],[0.0],[0.0],[0.0]
73,Alfie Doughty,Defender,Luton,starter,87,2.6,['Bournemouth'],[1.5916666666666666],3.178467655674886,2.722824979236105,[0.07130090497737557],[0.31113122171945695],[1.5145086568040431],[0.335972850678733],[0.0901804960192269],[0.0],2210,[0.12217194570135746],[0.0],[0.0],[0.0]
74,Ederson Santana de Moraes,Goalkeeper,Man City,starter,87,0.7,['Crystal Palace'],[1.0],3.5409915284572246,1.6098556702103972,[0.0],[0.0],[0.9420415224913494],[0.48659169550173015],[0.27586206896551724],[1.8685121107266436],2312,[0.19463667820069205],[0.0],[0.0],[0.0]
75,Oleksandr Zinchenko,Defender,Arsenal,starter,86,0.3,['Brighton'],[0.75],4.3662520627563595,1.030809456046346,[0.02347009735744089],[0.11265646731571627],[0.830943420783794],[1.6272600834492352],[0.20021188904506143],[0.0],1438,[0.12517385257301808],[0.0],[0.0],[0.0]
76,Yoane Wissa,Forward,Brentford,starter,86,3.5,['Aston Villa'],[0.45833333333333337],2.554007633587786,2.407503960096688,[0.17633587786259544],[0.031488549618320615],[2.4420262133238197],[0.183206106870229],[0.16059671979133627],[0.0],1965,[0.22900763358778628],[0.0],[0.0],[0.0]
77,Antonee Robinson,Defender,Fulham,starter,86,4.8,['Newcastle'],[1.1222222222222222],2.7876645690272897,3.5110816064463997,[0.023690383111806098],[0.13424550430023455],[1.6553894617832932],[0.2052384675527756],[0.2514942424934167],[0.0],2558,[0.14073494917904614],[0.0],[0.0],[0.0]
78,Antoine Semenyo,Forward,Bournemouth,starter,85,6.0,['Luton'],[1.5545977011494252],4.272029889627751,4.647547210675646,[0.36160622472064163],[0.12980736272023033],[1.0581243460652807],[0.874751491053678],[0.22968028595493833],[0.0],1509,[0.23856858846918488],[0.0],[0.0],[0.0]
79,Vitalii Mykolenko,Defender,Everton,starter,85,0.7,['Burnley'],[2.1005747126436782],4.600584297984156,1.9993376378862244,[0.13739224137931036],[0.08243534482758622],[0.7972047905339888],[0.40697674418604646],[0.3910387793673184],[0.0],2064,[0.0436046511627907],[0.0],[0.0],[0.0]
80,Diogo Dalot Teixeira,Defender,Man Utd,starter,85,3.0,['Liverpool'],[0.7741379310344827],2.097824506353107,2.0198671230760694,[0.029472256257657967],[0.05010283563801855],[2.1450342427664606],[0.22842639593908626],[0.2043769755249936],[0.0],2364,[0.15228426395939085],[0.0],[0.0],[0.016816816934445162]
81,Pedro Lomba Neto,Midfielder,Wolves,starter,85,0.7,['West Ham'],[1.117816091954023],3.970079337805289,1.4727919655617414,[0.20736083088774762],[0.24749518525311814],[1.5687789928294833],[0.39893617021276595],[0.11121515952209046],[0.0],1504,[0.23936170212765956],[0.0],[0.0],[0.0]
82,Mathias Jensen,Midfielder,Brentford,starter,84,2.0,['Aston Villa'],[0.45833333333333337],2.5158939684149306,1.6772626456099538,[0.014732142857142857],[0.09821428571428573],[2.8466813506446744],[0.26785714285714285],[0.1204475398435022],[0.0],1680,[0.1607142857142857],[0.0],[0.0],[0.0]
83,Conor Gallagher,Midfielder,Chelsea,starter,84,2.7,['Sheffield Utd'],[1.4880952380952381],3.6275800260275726,3.2467782131929495,[0.14330297433284503],[0.17315776065218774],[1.0870087877948331],[0.5349977708426216],[0.23121816250015775],[0.0],2243,[0.24074899687917967],[0.0],[0.0],[0.017958354685605128]
84,James Tarkowski,Defender,Everton,starter,84,0.7,['Burnley'],[2.1005747126436782],4.881666968239809,2.3998081507961317,[0.15211058263971464],[0.17384066587395958],[0.8181797819960983],[0.27586206896551724],[0.4469014621340781],[0.0],2610,[0.20689655172413793],[0.0],[0.0],[0.0]
85,Ross Barkley,Midfielder,Luton,starter,84,3.4,['Bournemouth'],[1.5916666666666666],3.59867391386418,3.456239957236886,[0.2304851292052657],[0.17460994636762556],[1.5173432540919072],[0.13164310092637738],[0.0901804960192269],[0.0],2051,[0.21940516821062897],[0.0],[0.0],[0.0]
86,Kyle Walker,Defender,Man City,starter,84,1.3,['Crystal Palace'],[1.0],3.496612755569118,2.1797793575528037,[0.01592920353982301],[0.11548672566371682],[0.9796460176991151],[0.7964601769911505],[0.20689655172413793],[0.0],2260,[0.07964601769911504],[0.0],[0.0],[0.0]
87,João Pedro Junqueira de Jesus,Forward,Brighton,not  a starter,83,0.0,['Arsenal'],[0.756896551724138],4.181722893066102,0.0,[0.42790613718411546],[0.1475538404083157],[1.8738343609098695],[0.3574007220216607],[0.08631713145378075],[0.0],1385,[0.1299638989169675],[0.0],[0.0],[0.0]
88,Bobby De Cordova-Reid,Midfielder,Fulham,not  a starter,83,2.5,['Newcastle'],[1.1222222222222222],4.157665266492794,2.5983320650392003,[0.3375321336760925],[0.08654670094258783],[1.789505453813766],[0.4498714652956298],[0.07185549785526191],[0.0],1167,[0.2313624678663239],[0.0],[0.0],[0.0]
89,Nathan Aké,Defender,Man City,starter,83,1.7,['Crystal Palace'],[1.0],3.6619468677996805,2.3116350538998125,[0.10793832095945174],[0.05653912050256996],[0.9560251284980011],[0.7709880068532267],[0.13793103448275862],[0.0],1751,[0.0],[0.0],[0.0],[0.0]
90,Mark Flekken,Goalkeeper,Brentford,starter,82,2.2,['Aston Villa'],[0.45833333333333337],2.0374307099270563,1.7815979001774442,[0.0],[0.001608187134502924],[2.765244757556846],[0.08771929824561403],[0.08029835989566814],[3.368421052631579],2565,[0.10526315789473685],[0.0],[0.0],[0.0]
91,Alex Iwobi,Midfielder,Fulham,starter,82,4.5,['Newcastle'],[1.1222222222222222],4.260572550784727,4.327591114085441,[0.28055555555555556],[0.15520094562647754],[1.3366988219395204],[0.39893617021276595],[0.17963874463815477],[0.0],1692,[0.10638297872340426],[0.0],[0.0],[0.0]
